path,true_class,domain,split,generator,status,fused_suspicion_score,verdict,confidence_score,risk_level,elapsed_s,error,signal_trained_probe,signal_deep_learning,signal_frequency_analysis,signal_compression_analysis,signal_lighting_analysis,signal_landmark_instability,signal_optical_flow_analysis,signal_temporal_consistency,signal_jersey_color_consistency,signal_scene_consistency,signal_broadcast_overlay_analysis,signal_crowd_texture_analysis,applicable_trained_probe,applicable_deep_learning,applicable_frequency_analysis,applicable_compression_analysis,applicable_lighting_analysis,applicable_landmark_instability,applicable_optical_flow_analysis,applicable_temporal_consistency,applicable_jersey_color_consistency,applicable_scene_consistency,applicable_broadcast_overlay_analysis,applicable_crowd_texture_analysis
normalized/real/backbone_147.jpg,real,general,train,laion,ok,0.444914,authentic,55.51,medium,0.74,,0.387967,0.741808,0.013448,0.693741,1.000000,,,,,,0.102750,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_148.jpg,fake,general,test,sd-3.5,ok,0.279579,authentic,72.04,low,0.74,,0.222402,0.577874,0.013721,0.574016,0.282762,,,,,,0.109875,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_149.jpg,fake,general,val,sd-1.5-epicdream,ok,0.359568,authentic,64.04,medium,0.93,,0.320348,0.570642,0.012636,0.731271,0.610488,,,,,,0.118281,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_150.jpg,fake,general,train,cyberrealistic-pony-v14.0,ok,0.382803,authentic,61.72,medium,0.85,,0.350352,0.641659,0.008863,0.520716,0.428941,,,,,,0.181206,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_152.jpg,real,general,val,pexels,ok,0.261240,authentic,73.88,low,0.75,,0.162625,0.582917,0.013353,0.585349,1.000000,,,,,,0.144206,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_153.jpg,fake,general,val,cyberrealistic-pony-v16.0,ok,0.624073,suspicious,62.41,high,0.75,,0.670122,0.757781,0.013248,0.473581,0.532593,,,,,,0.193529,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_154.jpg,fake,general,train,sd-1.5-dreamshaper,ok,0.414408,authentic,58.56,medium,0.75,,0.385629,0.679139,0.011111,0.823947,0.177311,,,,,,0.161983,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_155.jpg,real,general,test,laion,ok,0.374565,authentic,62.54,medium,0.73,,0.295781,0.664376,0.014220,0.666082,0.978921,,,,,,0.050979,0.314568,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_156.jpg,real,general,train,pexels,ok,0.253339,authentic,74.67,low,0.94,,0.136811,0.540862,0.019593,0.753994,0.758770,,,,,,0.018552,0.787341,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_157.jpg,fake,general,train,sdxl,ok,0.467631,authentic,53.24,medium,0.86,,0.446032,0.638272,0.010975,0.833340,0.700110,,,,,,0.125874,0.162396,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_158.jpg,real,general,train,pexels,ok,0.206157,authentic,79.38,low,0.77,,0.079282,0.704440,0.015565,0.706955,0.208622,,,,,,0.154948,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_161.jpg,real,general,train,pexels,ok,0.534323,suspicious,53.43,medium,0.82,,0.579809,0.531785,0.014753,0.703594,0.775386,,,,,,0.101446,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_162.jpg,real,general,val,pexels,ok,0.230735,authentic,76.93,low,0.75,,0.116087,0.716129,0.010830,0.562673,0.399040,,,,,,0.020301,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_164.jpg,real,general,train,laion,ok,0.654508,suspicious,65.45,high,0.83,,0.700939,0.729213,0.010111,0.458834,0.776708,,,,,,0.335337,0.128983,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_165.jpg,fake,general,test,cyberrealistic-xl-v9.0,ok,0.662926,suspicious,66.29,high,0.79,,0.761264,0.652794,0.011259,0.390447,0.533746,,,,,,0.079855,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_166.jpg,fake,general,test,sd-3.5,ok,0.429501,authentic,57.05,medium,0.85,,0.417093,0.617318,0.008146,0.570184,0.540926,,,,,,0.199127,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_167.jpg,fake,general,train,sdxl-epic-realism,ok,0.751712,suspicious,75.17,high,0.85,,0.840939,0.831781,0.010528,0.634232,0.420096,,,,,,0.071843,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_168.jpg,real,general,train,pexels,ok,0.329372,authentic,67.06,medium,0.74,,0.247309,0.558205,0.020945,0.781585,1.000000,,,,,,0.440851,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_169.jpg,fake,general,val,flux.1-dev,ok,0.742177,suspicious,74.22,high,0.77,,0.826432,0.619678,0.012712,0.753501,0.646032,,,,,,0.212805,0.798722,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_170.jpg,real,general,test,laion,ok,0.449538,authentic,55.05,medium,0.73,,0.323966,0.858851,0.011882,0.611885,0.183484,,,,,,1.000000,0.998285,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_171.jpg,real,general,train,pexels,ok,0.309068,authentic,69.09,medium,0.74,,0.246140,0.590994,0.017495,0.726578,0.291068,,,,,,0.328917,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_172.jpg,real,general,train,pexels,ok,0.230800,authentic,76.92,low,0.83,,0.104952,0.579821,0.014123,0.728288,1.000000,,,,,,0.337817,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_175.jpg,real,general,val,pexels,ok,0.344702,authentic,65.53,medium,0.85,,0.308564,0.582361,0.008863,0.577984,0.357666,,,,,,0.220338,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_176.jpg,fake,general,train,midjourney-6,ok,0.267215,authentic,73.28,low,0.83,,0.165883,0.526236,0.008518,0.797472,1.000000,,,,,,0.407913,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_177.jpg,fake,general,val,sd-2.1,ok,0.438297,authentic,56.17,medium,0.73,,0.409055,0.701943,0.011052,0.489299,0.670027,,,,,,0.141045,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_178.jpg,real,general,val,pexels,ok,0.424589,authentic,57.54,medium,0.75,,0.440620,0.458210,0.012790,0.685202,0.584167,,,,,,0.254323,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_179.jpg,fake,general,train,sdxl-realvis-v5,ok,0.488405,authentic,51.16,medium,0.83,,0.446658,0.738589,0.014009,0.610676,1.000000,,,,,,0.318175,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_180.jpg,fake,general,train,flux.1-dev,ok,0.504713,suspicious,50.47,medium,0.86,,0.531671,0.554935,0.010117,0.737894,0.419747,,,,,,0.407474,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_181.jpg,fake,general,test,sdxl,ok,0.501421,suspicious,50.14,medium,1.15,,0.541240,0.551748,0.015607,0.809817,0.143288,,,,,,0.280771,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_182.jpg,real,general,val,laion,ok,0.371519,authentic,62.85,medium,0.97,,0.296723,0.655475,0.011678,0.629212,0.172752,,,,,,0.139698,0.995627,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_183.jpg,fake,general,train,flux.1-dev,ok,0.638027,suspicious,63.80,high,0.89,,0.690022,0.671568,0.009875,0.600389,0.633683,,,,,,0.497060,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_184.jpg,fake,general,train,sd-2.1,ok,0.694428,suspicious,69.44,high,0.88,,0.800888,0.656253,0.010860,0.569935,0.500718,,,,,,0.064640,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_186.jpg,real,general,val,laion,ok,0.348759,authentic,65.12,medium,0.83,,0.303811,0.546942,0.010607,0.582748,1.000000,,,,,,0.040089,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_187.jpg,real,general,train,laion,ok,0.660836,suspicious,66.08,high,0.87,,0.770538,0.576277,0.012467,0.740642,0.203466,,,,,,0.222110,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_188.jpg,fake,general,train,playground-v2.5-1024px-aesthetic,ok,0.728225,suspicious,72.82,high,0.85,,0.835235,0.677661,0.008841,0.525560,0.534555,,,,,,0.307316,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_189.jpg,real,general,train,laion,ok,0.546419,suspicious,54.64,medium,0.85,,0.507872,0.907398,0.014080,0.614859,0.572260,,,,,,0.290142,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_190.jpg,real,general,val,pexels,ok,0.558217,suspicious,55.82,medium,0.81,,0.586012,0.695753,0.011017,0.527266,0.666487,,,,,,0.094025,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_191.jpg,real,general,train,pexels,ok,0.332942,authentic,66.71,medium,0.86,,0.256850,0.576536,0.013584,0.779830,0.409723,,,,,,0.660717,0.165488,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_192.jpg,fake,general,train,sdxl-touchofrealism,ok,0.539070,suspicious,53.91,medium,0.87,,0.532517,0.770787,0.010507,0.702894,0.641755,,,,,,0.107165,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_194.jpg,real,general,train,laion,ok,0.240677,authentic,75.93,low,0.82,,0.106462,0.690947,0.010728,0.639011,0.919545,,,,,,0.153629,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_195.jpg,fake,general,test,stable-diffusion-v1-4,ok,0.681215,suspicious,68.12,high,0.85,,0.727493,0.682033,0.013402,0.468015,0.383224,,,,,,0.474822,0.951009,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_196.jpg,fake,general,train,sd-2.1,ok,0.715205,suspicious,71.52,high,0.84,,0.843242,0.558350,0.010134,0.815202,0.514902,,,,,,0.104040,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_198.jpg,fake,general,train,flux.1-dev,ok,0.744408,suspicious,74.44,high,0.85,,0.861217,0.642360,0.013383,0.580161,0.925618,,,,,,0.011733,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_200.jpg,fake,general,train,ideogram-3.0,ok,0.802030,suspicious,80.20,high,0.83,,0.915437,0.762359,0.013835,0.705817,0.667374,,,,,,0.139389,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_202.jpg,fake,general,train,tiny-random-sana,ok,0.742740,suspicious,74.27,high,0.85,,0.941537,0.547196,0.006929,0.095278,0.005512,,,,,,0.008136,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_204.jpg,real,general,train,laion,ok,0.571696,suspicious,57.17,medium,0.84,,0.536228,0.767201,0.016854,0.812931,0.781923,,,,,,0.924968,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_205.jpg,fake,general,train,sd-2.1,ok,0.615723,suspicious,61.57,high,0.84,,0.670192,0.611404,0.012731,0.606519,0.940199,,,,,,0.237837,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_206.jpg,fake,general,val,chroma,ok,0.794026,suspicious,79.40,high,0.90,,0.901558,0.750130,0.013235,0.599677,0.701585,,,,,,0.338230,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_207.jpg,fake,general,train,sd-3.5,ok,0.724240,suspicious,72.42,high,0.87,,0.825965,0.708822,0.014183,0.660464,0.548451,,,,,,0.049213,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_208.jpg,fake,general,train,ideogram-3.0,ok,0.608504,suspicious,60.85,high,0.80,,0.640998,0.793147,0.011471,0.640137,0.147099,,,,,,0.105570,0.250528,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_209.jpg,fake,general,train,ideogram-3.0,ok,0.542331,suspicious,54.23,medium,0.79,,0.551245,0.658317,0.016446,0.711716,0.714307,,,,,,0.359322,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_210.jpg,real,general,val,laion,ok,0.677814,suspicious,67.78,high,0.83,,0.713150,0.710431,0.017243,0.699001,0.443948,,,,,,0.399405,0.785710,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_211.jpg,fake,general,train,sdxl-juggernaut,ok,0.732612,suspicious,73.26,high,0.87,,0.835588,0.717535,0.010800,0.699905,0.476245,,,,,,0.095152,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_212.jpg,real,general,train,pexels,ok,0.217447,authentic,78.26,low,0.83,,0.088725,0.583119,0.013822,0.650652,1.000000,,,,,,0.318058,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_213.jpg,fake,general,val,sd-3.5,ok,0.810036,suspicious,81.00,high,0.94,,0.930153,0.833934,0.011712,0.670555,0.322422,,,,,,0.019296,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_214.jpg,fake,general,val,flux.2-klein-base-4b,ok,0.829790,suspicious,82.98,high,0.84,,0.955033,0.589023,0.012595,0.728911,1.000000,,,,,,0.370678,0.475545,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_215.jpg,fake,general,train,sd-1.5-dreamshaper,ok,0.547434,suspicious,54.74,medium,0.88,,0.578710,0.690992,0.009384,0.668368,0.249884,,,,,,0.197566,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_216.jpg,real,general,train,pexels,ok,0.374576,authentic,62.54,medium,0.87,,0.253294,0.732558,0.014048,0.638480,0.768633,,,,,,0.264851,0.949729,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_217.jpg,fake,general,train,flux.1-dev,ok,0.718755,suspicious,71.88,high,0.90,,0.801746,0.704481,0.014091,0.600618,1.000000,,,,,,0.072928,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_219.jpg,fake,general,train,tiny-random-sana,ok,0.742157,suspicious,74.22,high,0.87,,0.944424,0.532707,0.008642,0.094763,0.009323,,,,,,0.000339,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_220.jpg,real,general,train,laion,ok,0.319369,authentic,68.06,medium,0.92,,0.275949,0.589400,0.011110,0.698801,0.237745,,,,,,0.071080,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_221.jpg,real,general,train,pexels,ok,0.572690,suspicious,57.27,medium,0.88,,0.628639,0.586340,0.011584,0.576052,0.517114,,,,,,0.334029,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_222.jpg,fake,general,train,sd-1.5-epicdream,ok,0.611411,suspicious,61.14,high,0.89,,0.649530,0.789271,0.010906,0.661793,0.273567,,,,,,0.128775,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_223.jpg,fake,general,train,mystic,ok,0.469143,authentic,53.09,medium,0.88,,0.477589,0.639073,0.012977,0.655040,0.181349,,,,,,0.274063,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_224.jpg,fake,general,train,sd-3.5,ok,0.574826,suspicious,57.48,medium,0.91,,0.632171,0.540454,0.014129,0.629514,0.764081,,,,,,0.296375,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_228.jpg,real,general,train,pexels,ok,0.400232,authentic,59.98,medium,0.96,,0.340395,0.676160,0.009454,0.673724,0.884233,,,,,,0.214254,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_229.jpg,fake,general,val,sdxl,ok,0.446493,authentic,55.35,medium,0.87,,0.410437,0.610667,0.012894,0.815932,0.954280,,,,,,0.086243,0.243401,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_230.jpg,real,general,test,laion,ok,0.557300,suspicious,55.73,medium,0.85,,0.701083,0.188126,0.015279,0.659042,0.426753,,,,,,0.449673,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_231.jpg,real,general,train,pexels,ok,0.344053,authentic,65.59,medium,0.84,,0.224530,0.744397,0.012105,0.765377,1.000000,,,,,,0.300922,0.108341,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_232.jpg,fake,general,val,sd-1.5-epicdream,ok,0.437511,authentic,56.25,medium,0.88,,0.378330,0.661986,0.011655,0.693350,0.508021,,,,,,0.380299,0.667733,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_233.jpg,real,general,test,pexels,ok,0.305824,authentic,69.42,medium,0.95,,0.262850,0.537452,0.006621,0.476630,0.558758,,,,,,0.128716,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_234.jpg,fake,general,train,pony,ok,0.823280,suspicious,82.33,high,0.90,,0.974784,0.691728,0.011209,0.485471,0.736704,,,,,,0.036239,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_235.jpg,fake,general,train,sdxl-epic-realism,ok,0.665857,suspicious,66.59,high,1.11,,0.736228,0.614864,0.009173,0.845564,0.091596,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_236.jpg,fake,general,train,sdxl,ok,0.612874,suspicious,61.29,high,0.87,,0.698856,0.492655,0.010702,0.707423,0.821788,,,,,,0.182195,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_237.jpg,fake,general,train,midjourney-6,ok,0.317714,authentic,68.23,medium,0.86,,0.232393,0.704108,0.016781,0.672533,0.406776,,,,,,0.221812,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_239.jpg,fake,general,train,novaanimexl_ilv140,ok,0.828093,suspicious,82.81,high,0.83,,0.913217,0.739527,0.015698,0.711538,0.741973,,,,,,0.335615,0.824073,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_240.jpg,fake,general,test,flux.1-dev,ok,0.571544,suspicious,57.15,medium,0.92,,0.571458,0.879271,0.015630,0.755184,0.242328,,,,,,0.000283,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_241.jpg,fake,general,val,sd-3.5,ok,0.765720,suspicious,76.57,high,0.97,,0.876773,0.785552,0.013175,0.452575,0.524970,,,,,,0.053617,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_242.jpg,fake,general,val,midjourney-6,ok,0.267296,authentic,73.27,low,0.87,,0.137757,0.758463,0.008990,0.669839,0.147916,,,,,,0.171618,0.500049,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_243.jpg,real,general,val,laion,ok,0.696374,suspicious,69.64,high,0.87,,0.779856,0.725623,0.014428,0.556678,0.713162,,,,,,0.018538,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_244.jpg,real,general,val,laion,ok,0.296206,authentic,70.38,low,0.85,,0.156176,0.864991,0.014470,0.705027,0.517972,,,,,,0.191555,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_245.jpg,real,general,train,laion,ok,0.622849,suspicious,62.28,high,0.89,,0.714815,0.616872,0.012940,0.480469,0.369044,,,,,,0.080473,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_246.jpg,fake,general,val,nano-banana,ok,0.342514,authentic,65.75,medium,0.91,,0.286835,0.692073,0.011615,0.588708,0.340984,,,,,,0.010200,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_247.jpg,real,general,train,laion,ok,0.793946,suspicious,79.39,high,0.90,,0.878287,0.694768,0.014594,0.664525,0.871388,,,,,,0.109647,0.880440,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_249.jpg,real,general,train,pexels,ok,0.222968,authentic,77.70,low,0.89,,0.128631,0.544894,0.011884,0.630259,0.622732,,,,,,0.182524,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_250.jpg,real,general,train,pexels,ok,0.569042,suspicious,56.90,medium,0.84,,0.536881,0.832061,0.011980,0.747860,0.926367,,,,,,0.352758,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_251.jpg,fake,general,train,flux.1-schnell,ok,0.379142,authentic,62.09,medium,0.89,,0.270507,0.762406,0.010056,0.561426,0.804503,,,,,,0.278483,0.548903,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_252.jpg,real,general,train,laion,ok,0.267703,authentic,73.23,low,0.94,,0.164738,0.709482,0.012517,0.672204,0.140767,,,,,,0.333506,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_253.jpg,fake,general,train,flux-1.1-pro,ok,0.519068,suspicious,51.91,medium,0.92,,0.558172,0.667713,0.012464,0.515429,0.088120,,,,,,0.148960,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_254.jpg,fake,general,train,sd-3.5,ok,0.475223,authentic,52.48,medium,0.88,,0.411039,0.817480,0.010521,0.671038,1.000000,,,,,,0.181424,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_255.jpg,real,general,train,laion,ok,0.510213,suspicious,51.02,medium,0.81,,0.428409,0.792587,0.016202,0.703465,1.000000,,,,,,0.235410,0.865037,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_256.jpg,fake,general,train,sdxl-touchofrealism,ok,0.656295,suspicious,65.63,high,0.88,,0.706363,0.703804,0.014684,0.730355,0.706462,,,,,,0.343284,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_257.jpg,fake,general,test,sdxl-juggernaut,ok,0.605700,suspicious,60.57,high,0.87,,0.677369,0.626125,0.016481,0.773962,0.289238,,,,,,0.106207,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_258.jpg,fake,general,train,sd-1.5,ok,0.525740,suspicious,52.57,medium,0.91,,0.606994,0.502315,0.007051,0.412583,0.296445,,,,,,0.103078,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_259.jpg,fake,general,train,sd-2.1,ok,0.701835,suspicious,70.18,high,0.85,,0.761515,0.753636,0.009481,0.662988,0.999519,,,,,,0.094068,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_260.jpg,fake,general,test,nano-banana-2,ok,0.752812,suspicious,75.28,high,0.91,,0.884284,0.565712,0.012839,0.667237,0.723484,,,,,,0.327773,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_261.jpg,fake,general,train,dalle-3,ok,0.619323,suspicious,61.93,high,0.81,,0.696994,0.585307,0.008170,0.564517,0.522699,,,,,,0.341225,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_262.jpg,fake,general,train,flux.1-dev,ok,0.465831,authentic,53.42,medium,0.79,,0.422255,0.789697,0.015657,0.802013,0.250229,,,,,,0.363894,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_263.jpg,fake,general,train,flux.1-dev,ok,0.672317,suspicious,67.23,high,0.83,,0.735857,0.788595,0.012435,0.620627,0.446519,,,,,,0.059348,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_264.jpg,real,general,val,pexels,ok,0.348566,authentic,65.14,medium,0.88,,0.275868,0.611330,0.015047,0.576731,0.472683,,,,,,0.078102,0.768423,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_265.jpg,fake,general,val,flux.1-dev,ok,0.518540,suspicious,51.85,medium,0.86,,0.521524,0.670977,0.013359,0.669421,0.638164,,,,,,0.285544,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_266.jpg,real,general,test,laion,ok,0.569493,suspicious,56.95,medium,0.89,,0.584052,0.707443,0.014364,0.562369,1.000000,,,,,,0.093612,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_267.jpg,fake,general,train,sdxl-touchofrealism,ok,0.675390,suspicious,67.54,high,0.85,,0.785168,0.603334,0.008858,0.711909,0.444106,,,,,,0.009752,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_269.jpg,real,general,val,pexels,ok,0.679099,suspicious,67.91,high,1.03,,0.776502,0.613384,0.012329,0.637151,0.396341,,,,,,0.406269,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_270.jpg,real,general,test,laion,ok,0.397234,authentic,60.28,medium,0.82,,0.314869,0.820762,0.010048,0.631629,0.663303,,,,,,0.116773,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_272.jpg,real,general,val,pexels,ok,0.289030,authentic,71.10,low,0.83,,0.210294,0.521442,0.015454,0.704526,1.000000,,,,,,0.220374,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_273.jpg,fake,general,train,sd-2.1,ok,0.791775,suspicious,79.18,high,0.87,,0.858049,0.808057,0.012777,0.615816,0.789705,,,,,,0.852309,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_274.jpg,fake,general,val,flux.1-dev,ok,0.273599,authentic,72.64,low,0.88,,0.221920,0.567635,0.008396,0.611905,0.123005,,,,,,0.100765,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_275.jpg,fake,general,train,cyberrealistic-pony-v14.1,ok,0.525675,suspicious,52.57,medium,0.89,,0.494847,0.771055,0.010153,0.627099,1.000000,,,,,,0.258722,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_276.jpg,real,general,val,pexels,ok,0.486604,authentic,51.34,medium,1.07,,0.507757,0.641889,0.010716,0.472671,0.334326,,,,,,0.175938,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_278.jpg,fake,general,val,dalle-3,ok,0.659934,suspicious,65.99,high,0.98,,0.721616,0.635488,0.013797,0.873379,1.000000,,,,,,0.078803,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_279.jpg,real,general,test,pexels,ok,0.292086,authentic,70.79,low,0.96,,0.142597,0.795533,0.016783,0.828159,0.896458,,,,,,0.286082,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_280.jpg,real,general,train,pexels,ok,0.622655,suspicious,62.27,high,0.91,,0.658413,0.796695,0.019368,0.640055,0.372767,,,,,,0.178667,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_281.jpg,real,general,train,pexels,ok,0.480310,authentic,51.97,medium,0.91,,0.441943,0.783411,0.009445,0.650834,0.414836,,,,,,0.428659,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_283.jpg,fake,general,train,nano-banana,ok,0.511985,suspicious,51.20,medium,0.91,,0.451171,0.875324,0.011514,0.648982,1.000000,,,,,,0.178922,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
